Image Path,Mask Path
DATASET_RGM/test/images/i7730175_-356955_0.00_0.00.png,DATASET_RGM/test/masks/r7730175_-356955_0.00_0.00.png
DATASET_RGM/test/images/i7727751_-354688_0.00_0.00.png,DATASET_RGM/test/masks/r7727751_-354688_0.00_0.00.png
DATASET_RGM/test/images/i7720167_-345883_0.00_0.00.png,DATASET_RGM/test/masks/r7720167_-345883_0.00_0.00.png
DATASET_RGM/test/images/i7719912_-348520_0.00_0.00.png,DATASET_RGM/test/masks/r7719912_-348520_0.00_0.00.png
DATASET_RGM/test/images/i7723697_-352325_0.00_0.00.png,DATASET_RGM/test/masks/r7723697_-352325_0.00_0.00.png
DATASET_RGM/test/images/i7730719_-357639_0.00_0.00.png,DATASET_RGM/test/masks/r7730719_-357639_0.00_0.00.png
DATASET_RGM/test/images/i7720851_-351295_0.00_0.00.png,DATASET_RGM/test/masks/r7720851_-351295_0.00_0.00.png
DATASET_RGM/test/images/i7719392_-350733_0.00_0.00.png,DATASET_RGM/test/masks/r7719392_-350733_0.00_0.00.png
DATASET_RGM/test/images/i7727239_-354327_0.00_0.00.png,DATASET_RGM/test/masks/r7727239_-354327_0.00_0.00.png
DATASET_RGM/test/images/i7727977_-354827_0.00_0.00.png,DATASET_RGM/test/masks/r7727977_-354827_0.00_0.00.png
DATASET_RGM/test/images/i7733088_-358424_0.00_0.00.png,DATASET_RGM/test/masks/r7733088_-358424_0.00_0.00.png
DATASET_RGM/test/images/i7722589_-351491_0.00_0.00.png,DATASET_RGM/test/masks/r7722589_-351491_0.00_0.00.png
DATASET_RGM/test/images/i7732910_-358242_0.00_0.00.png,DATASET_RGM/test/masks/r7732910_-358242_0.00_0.00.png
DATASET_RGM/test/images/i7729942_-356654_0.00_0.00.png,DATASET_RGM/test/masks/r7729942_-356654_0.00_0.00.png
DATASET_RGM/test/images/i7717475_-340968_0.00_0.00.png,DATASET_RGM/test/masks/r7717475_-340968_0.00_0.00.png
DATASET_RGM/test/images/i7729637_-356264_0.00_0.00.png,DATASET_RGM/test/masks/r7729637_-356264_0.00_0.00.png
DATASET_RGM/test/images/i7729856_-356543_0.00_0.00.png,DATASET_RGM/test/masks/r7729856_-356543_0.00_0.00.png
DATASET_RGM/test/images/i7720169_-345908_0.00_0.00.png,DATASET_RGM/test/masks/r7720169_-345908_0.00_0.00.png
DATASET_RGM/test/images/i7735001_-358889_0.00_0.00.png,DATASET_RGM/test/masks/r7735001_-358889_0.00_0.00.png
DATASET_RGM/test/images/i7733376_-358597_0.00_0.00.png,DATASET_RGM/test/masks/r7733376_-358597_0.00_0.00.png
DATASET_RGM/test/images/i7717935_-342382_0.00_0.00.png,DATASET_RGM/test/masks/r7717935_-342382_0.00_0.00.png
DATASET_RGM/test/images/i7727259_-354341_0.00_0.00.png,DATASET_RGM/test/masks/r7727259_-354341_0.00_0.00.png
DATASET_RGM/test/images/i7734602_-358918_0.00_0.00.png,DATASET_RGM/test/masks/r7734602_-358918_0.00_0.00.png
DATASET_RGM/test/images/i7729093_-355664_0.00_0.00.png,DATASET_RGM/test/masks/r7729093_-355664_0.00_0.00.png
DATASET_RGM/test/images/i7724735_-352816_0.00_0.00.png,DATASET_RGM/test/masks/r7724735_-352816_0.00_0.00.png
DATASET_RGM/test/images/i7732926_-358260_0.00_0.00.png,DATASET_RGM/test/masks/r7732926_-358260_0.00_0.00.png
DATASET_RGM/test/images/i7734440_-358932_0.00_0.00.png,DATASET_RGM/test/masks/r7734440_-358932_0.00_0.00.png
DATASET_RGM/test/images/i7717059_-340589_0.00_0.00.png,DATASET_RGM/test/masks/r7717059_-340589_0.00_0.00.png
DATASET_RGM/test/images/i7734312_-358934_0.00_0.00.png,DATASET_RGM/test/masks/r7734312_-358934_0.00_0.00.png
DATASET_RGM/test/images/i7726335_-353680_0.00_0.00.png,DATASET_RGM/test/masks/r7726335_-353680_0.00_0.00.png
DATASET_RGM/test/images/i7726273_-353636_0.00_0.00.png,DATASET_RGM/test/masks/r7726273_-353636_0.00_0.00.png
DATASET_RGM/test/images/i7732336_-357746_0.00_0.00.png,DATASET_RGM/test/masks/r7732336_-357746_0.00_0.00.png
DATASET_RGM/test/images/i7734629_-358915_0.00_0.00.png,DATASET_RGM/test/masks/r7734629_-358915_0.00_0.00.png
DATASET_RGM/test/images/i7734032_-358875_0.00_0.00.png,DATASET_RGM/test/masks/r7734032_-358875_0.00_0.00.png
DATASET_RGM/test/images/i7730331_-357156_0.00_0.00.png,DATASET_RGM/test/masks/r7730331_-357156_0.00_0.00.png
DATASET_RGM/test/images/i7719134_-344225_0.00_0.00.png,DATASET_RGM/test/masks/r7719134_-344225_0.00_0.00.png
DATASET_RGM/test/images/i7727421_-354457_0.00_0.00.png,DATASET_RGM/test/masks/r7727421_-354457_0.00_0.00.png
DATASET_RGM/test/images/i7734880_-358893_0.00_0.00.png,DATASET_RGM/test/masks/r7734880_-358893_0.00_0.00.png
DATASET_RGM/test/images/i7732665_-357930_0.00_0.00.png,DATASET_RGM/test/masks/r7732665_-357930_0.00_0.00.png
DATASET_RGM/test/images/i7735900_-359084_0.00_0.00.png,DATASET_RGM/test/masks/r7735900_-359084_0.00_0.00.png
DATASET_RGM/test/images/i7729494_-356081_0.00_0.00.png,DATASET_RGM/test/masks/r7729494_-356081_0.00_0.00.png
DATASET_RGM/test/images/i7724024_-352483_0.00_0.00.png,DATASET_RGM/test/masks/r7724024_-352483_0.00_0.00.png
DATASET_RGM/test/images/i7717928_-342035_0.00_0.00.png,DATASET_RGM/test/masks/r7717928_-342035_0.00_0.00.png
DATASET_RGM/test/images/i7724867_-352877_0.00_0.00.png,DATASET_RGM/test/masks/r7724867_-352877_0.00_0.00.png
DATASET_RGM/test/images/i7718051_-342728_0.00_0.00.png,DATASET_RGM/test/masks/r7718051_-342728_0.00_0.00.png
DATASET_RGM/test/images/i7727629_-354606_0.00_0.00.png,DATASET_RGM/test/masks/r7727629_-354606_0.00_0.00.png
DATASET_RGM/test/images/i7728029_-354879_0.00_0.00.png,DATASET_RGM/test/masks/r7728029_-354879_0.00_0.00.png
DATASET_RGM/test/images/i7718418_-343200_0.00_0.00.png,DATASET_RGM/test/masks/r7718418_-343200_0.00_0.00.png
DATASET_RGM/test/images/i7730234_-357032_0.00_0.00.png,DATASET_RGM/test/masks/r7730234_-357032_0.00_0.00.png
DATASET_RGM/test/images/i7720197_-347437_0.00_0.00.png,DATASET_RGM/test/masks/r7720197_-347437_0.00_0.00.png
DATASET_RGM/test/images/i7732066_-357732_0.00_0.00.png,DATASET_RGM/test/masks/r7732066_-357732_0.00_0.00.png
DATASET_RGM/test/images/i7733445_-358626_0.00_0.00.png,DATASET_RGM/test/masks/r7733445_-358626_0.00_0.00.png
DATASET_RGM/test/images/i7716946_-340533_0.00_0.00.png,DATASET_RGM/test/masks/r7716946_-340533_0.00_0.00.png
DATASET_RGM/test/images/i7720210_-346114_0.00_0.00.png,DATASET_RGM/test/masks/r7720210_-346114_0.00_0.00.png
DATASET_RGM/test/images/i7717579_-341101_0.00_0.00.png,DATASET_RGM/test/masks/r7717579_-341101_0.00_0.00.png
DATASET_RGM/test/images/i7727892_-354757_0.00_0.00.png,DATASET_RGM/test/masks/r7727892_-354757_0.00_0.00.png
DATASET_RGM/test/images/i7720189_-347907_0.00_0.00.png,DATASET_RGM/test/masks/r7720189_-347907_0.00_0.00.png
DATASET_RGM/test/images/i7728182_-355005_0.00_0.00.png,DATASET_RGM/test/masks/r7728182_-355005_0.00_0.00.png
DATASET_RGM/test/images/i7730722_-357642_0.00_0.00.png,DATASET_RGM/test/masks/r7730722_-357642_0.00_0.00.png
DATASET_RGM/test/images/i7732863_-358182_0.00_0.00.png,DATASET_RGM/test/masks/r7732863_-358182_0.00_0.00.png
DATASET_RGM/test/images/i7721875_-351414_0.00_0.00.png,DATASET_RGM/test/masks/r7721875_-351414_0.00_0.00.png
DATASET_RGM/test/images/i7719435_-350760_0.00_0.00.png,DATASET_RGM/test/masks/r7719435_-350760_0.00_0.00.png
DATASET_RGM/test/images/i7723335_-352010_0.00_0.00.png,DATASET_RGM/test/masks/r7723335_-352010_0.00_0.00.png
DATASET_RGM/test/images/i7725026_-352952_0.00_0.00.png,DATASET_RGM/test/masks/r7725026_-352952_0.00_0.00.png
DATASET_RGM/test/images/i7717176_-340654_0.00_0.00.png,DATASET_RGM/test/masks/r7717176_-340654_0.00_0.00.png
DATASET_RGM/test/images/i7724278_-352602_0.00_0.00.png,DATASET_RGM/test/masks/r7724278_-352602_0.00_0.00.png
DATASET_RGM/test/images/i7734352_-358935_0.00_0.00.png,DATASET_RGM/test/masks/r7734352_-358935_0.00_0.00.png
DATASET_RGM/test/images/i7733341_-358582_0.00_0.00.png,DATASET_RGM/test/masks/r7733341_-358582_0.00_0.00.png
DATASET_RGM/test/images/i7730144_-356915_0.00_0.00.png,DATASET_RGM/test/masks/r7730144_-356915_0.00_0.00.png
DATASET_RGM/test/images/i7732041_-357734_0.00_0.00.png,DATASET_RGM/test/masks/r7732041_-357734_0.00_0.00.png
DATASET_RGM/test/images/i7729251_-355798_0.00_0.00.png,DATASET_RGM/test/masks/r7729251_-355798_0.00_0.00.png
DATASET_RGM/test/images/i7720486_-351209_0.00_0.00.png,DATASET_RGM/test/masks/r7720486_-351209_0.00_0.00.png
DATASET_RGM/test/images/i7717980_-341611_0.00_0.00.png,DATASET_RGM/test/masks/r7717980_-341611_0.00_0.00.png
DATASET_RGM/test/images/i7720139_-345499_0.00_0.00.png,DATASET_RGM/test/masks/r7720139_-345499_0.00_0.00.png
DATASET_RGM/test/images/i7734615_-358917_0.00_0.00.png,DATASET_RGM/test/masks/r7734615_-358917_0.00_0.00.png
DATASET_RGM/test/images/i7730296_-357112_0.00_0.00.png,DATASET_RGM/test/masks/r7730296_-357112_0.00_0.00.png
DATASET_RGM/test/images/i7719545_-344410_0.00_0.00.png,DATASET_RGM/test/masks/r7719545_-344410_0.00_0.00.png
DATASET_RGM/test/images/i7719638_-349753_0.00_0.00.png,DATASET_RGM/test/masks/r7719638_-349753_0.00_0.00.png
DATASET_RGM/test/images/i7718377_-343085_0.00_0.00.png,DATASET_RGM/test/masks/r7718377_-343085_0.00_0.00.png
DATASET_RGM/test/images/i7718402_-343141_0.00_0.00.png,DATASET_RGM/test/masks/r7718402_-343141_0.00_0.00.png
DATASET_RGM/test/images/i7719122_-344222_0.00_0.00.png,DATASET_RGM/test/masks/r7719122_-344222_0.00_0.00.png
DATASET_RGM/test/images/i7733402_-358608_0.00_0.00.png,DATASET_RGM/test/masks/r7733402_-358608_0.00_0.00.png
DATASET_RGM/test/images/i7727143_-354258_0.00_0.00.png,DATASET_RGM/test/masks/r7727143_-354258_0.00_0.00.png
DATASET_RGM/test/images/i7727300_-354370_0.00_0.00.png,DATASET_RGM/test/masks/r7727300_-354370_0.00_0.00.png
DATASET_RGM/test/images/i7717410_-340895_0.00_0.00.png,DATASET_RGM/test/masks/r7717410_-340895_0.00_0.00.png
DATASET_RGM/test/images/i7720143_-345537_0.00_0.00.png,DATASET_RGM/test/masks/r7720143_-345537_0.00_0.00.png
DATASET_RGM/test/images/i7734280_-358931_0.00_0.00.png,DATASET_RGM/test/masks/r7734280_-358931_0.00_0.00.png
DATASET_RGM/test/images/i7717401_-340886_0.00_0.00.png,DATASET_RGM/test/masks/r7717401_-340886_0.00_0.00.png
DATASET_RGM/test/images/i7717056_-340587_0.00_0.00.png,DATASET_RGM/test/masks/r7717056_-340587_0.00_0.00.png
DATASET_RGM/test/images/i7734705_-358908_0.00_0.00.png,DATASET_RGM/test/masks/r7734705_-358908_0.00_0.00.png
DATASET_RGM/test/images/i7726417_-353739_0.00_0.00.png,DATASET_RGM/test/masks/r7726417_-353739_0.00_0.00.png
DATASET_RGM/test/images/i7733364_-358592_0.00_0.00.png,DATASET_RGM/test/masks/r7733364_-358592_0.00_0.00.png
DATASET_RGM/test/images/i7732515_-357817_0.00_0.00.png,DATASET_RGM/test/masks/r7732515_-357817_0.00_0.00.png
DATASET_RGM/test/images/i7720425_-351190_0.00_0.00.png,DATASET_RGM/test/masks/r7720425_-351190_0.00_0.00.png
DATASET_RGM/test/images/i7717671_-341261_0.00_0.00.png,DATASET_RGM/test/masks/r7717671_-341261_0.00_0.00.png
DATASET_RGM/test/images/i7719735_-344527_0.00_0.00.png,DATASET_RGM/test/masks/r7719735_-344527_0.00_0.00.png
DATASET_RGM/test/images/i7730614_-357520_0.00_0.00.png,DATASET_RGM/test/masks/r7730614_-357520_0.00_0.00.png
DATASET_RGM/test/images/i7727951_-354801_0.00_0.00.png,DATASET_RGM/test/masks/r7727951_-354801_0.00_0.00.png
DATASET_RGM/test/images/i7728794_-355447_0.00_0.00.png,DATASET_RGM/test/masks/r7728794_-355447_0.00_0.00.png
DATASET_RGM/test/images/i7725464_-353157_0.00_0.00.png,DATASET_RGM/test/masks/r7725464_-353157_0.00_0.00.png
DATASET_RGM/test/images/i7734267_-358930_0.00_0.00.png,DATASET_RGM/test/masks/r7734267_-358930_0.00_0.00.png
DATASET_RGM/test/images/i7735015_-358889_0.00_0.00.png,DATASET_RGM/test/masks/r7735015_-358889_0.00_0.00.png
DATASET_RGM/test/images/i7730201_-356989_0.00_0.00.png,DATASET_RGM/test/masks/r7730201_-356989_0.00_0.00.png
DATASET_RGM/test/images/i7726324_-353673_0.00_0.00.png,DATASET_RGM/test/masks/r7726324_-353673_0.00_0.00.png
DATASET_RGM/test/images/i7727219_-354312_0.00_0.00.png,DATASET_RGM/test/masks/r7727219_-354312_0.00_0.00.png
DATASET_RGM/test/images/i7720195_-347264_0.00_0.00.png,DATASET_RGM/test/masks/r7720195_-347264_0.00_0.00.png
DATASET_RGM/test/images/i7721977_-351425_0.00_0.00.png,DATASET_RGM/test/masks/r7721977_-351425_0.00_0.00.png
DATASET_RGM/test/images/i7720195_-347252_0.00_0.00.png,DATASET_RGM/test/masks/r7720195_-347252_0.00_0.00.png
DATASET_RGM/test/images/i7717203_-340675_0.00_0.00.png,DATASET_RGM/test/masks/r7717203_-340675_0.00_0.00.png
DATASET_RGM/test/images/i7723729_-352343_0.00_0.00.png,DATASET_RGM/test/masks/r7723729_-352343_0.00_0.00.png
DATASET_RGM/test/images/i7731532_-357773_0.00_0.00.png,DATASET_RGM/test/masks/r7731532_-357773_0.00_0.00.png
DATASET_RGM/test/images/i7723273_-351934_0.00_0.00.png,DATASET_RGM/test/masks/r7723273_-351934_0.00_0.00.png
DATASET_RGM/test/images/i7727196_-354295_0.00_0.00.png,DATASET_RGM/test/masks/r7727196_-354295_0.00_0.00.png
DATASET_RGM/test/images/i7728803_-355453_0.00_0.00.png,DATASET_RGM/test/masks/r7728803_-355453_0.00_0.00.png
DATASET_RGM/test/images/i7718403_-343533_0.00_0.00.png,DATASET_RGM/test/masks/r7718403_-343533_0.00_0.00.png
DATASET_RGM/test/images/i7717930_-341986_0.00_0.00.png,DATASET_RGM/test/masks/r7717930_-341986_0.00_0.00.png
DATASET_RGM/test/images/i7717456_-340948_0.00_0.00.png,DATASET_RGM/test/masks/r7717456_-340948_0.00_0.00.png
DATASET_RGM/test/images/i7718475_-343701_0.00_0.00.png,DATASET_RGM/test/masks/r7718475_-343701_0.00_0.00.png
DATASET_RGM/test/images/i7726252_-353621_0.00_0.00.png,DATASET_RGM/test/masks/r7726252_-353621_0.00_0.00.png
DATASET_RGM/test/images/i7733321_-358573_0.00_0.00.png,DATASET_RGM/test/masks/r7733321_-358573_0.00_0.00.png
DATASET_RGM/test/images/i7726520_-353812_0.00_0.00.png,DATASET_RGM/test/masks/r7726520_-353812_0.00_0.00.png
DATASET_RGM/test/images/i7734314_-358934_0.00_0.00.png,DATASET_RGM/test/masks/r7734314_-358934_0.00_0.00.png
DATASET_RGM/test/images/i7735360_-358915_0.00_0.00.png,DATASET_RGM/test/masks/r7735360_-358915_0.00_0.00.png
DATASET_RGM/test/images/i7733790_-358773_0.00_0.00.png,DATASET_RGM/test/masks/r7733790_-358773_0.00_0.00.png
DATASET_RGM/test/images/i7730223_-357018_0.00_0.00.png,DATASET_RGM/test/masks/r7730223_-357018_0.00_0.00.png
DATASET_RGM/test/images/i7717196_-340669_0.00_0.00.png,DATASET_RGM/test/masks/r7717196_-340669_0.00_0.00.png
DATASET_RGM/test/images/i7726900_-354084_0.00_0.00.png,DATASET_RGM/test/masks/r7726900_-354084_0.00_0.00.png
DATASET_RGM/test/images/i7724128_-352532_0.00_0.00.png,DATASET_RGM/test/masks/r7724128_-352532_0.00_0.00.png
DATASET_RGM/test/images/i7730152_-356925_0.00_0.00.png,DATASET_RGM/test/masks/r7730152_-356925_0.00_0.00.png
DATASET_RGM/test/images/i7730454_-357314_0.00_0.00.png,DATASET_RGM/test/masks/r7730454_-357314_0.00_0.00.png
DATASET_RGM/test/images/i7728327_-355109_0.00_0.00.png,DATASET_RGM/test/masks/r7728327_-355109_0.00_0.00.png
DATASET_RGM/test/images/i7717939_-341902_0.00_0.00.png,DATASET_RGM/test/masks/r7717939_-341902_0.00_0.00.png
DATASET_RGM/test/images/i7729677_-356314_0.00_0.00.png,DATASET_RGM/test/masks/r7729677_-356314_0.00_0.00.png
DATASET_RGM/test/images/i7724012_-352478_0.00_0.00.png,DATASET_RGM/test/masks/r7724012_-352478_0.00_0.00.png
DATASET_RGM/test/images/i7717641_-341207_0.00_0.00.png,DATASET_RGM/test/masks/r7717641_-341207_0.00_0.00.png
DATASET_RGM/test/images/i7731069_-357789_0.00_0.00.png,DATASET_RGM/test/masks/r7731069_-357789_0.00_0.00.png
DATASET_RGM/test/images/i7717240_-340709_0.00_0.00.png,DATASET_RGM/test/masks/r7717240_-340709_0.00_0.00.png
DATASET_RGM/test/images/i7719972_-344636_0.00_0.00.png,DATASET_RGM/test/masks/r7719972_-344636_0.00_0.00.png
DATASET_RGM/test/images/i7728976_-355578_0.00_0.00.png,DATASET_RGM/test/masks/r7728976_-355578_0.00_0.00.png
DATASET_RGM/test/images/i7728296_-355086_0.00_0.00.png,DATASET_RGM/test/masks/r7728296_-355086_0.00_0.00.png
DATASET_RGM/test/images/i7732490_-357803_0.00_0.00.png,DATASET_RGM/test/masks/r7732490_-357803_0.00_0.00.png
DATASET_RGM/test/images/i7720140_-345248_0.00_0.00.png,DATASET_RGM/test/masks/r7720140_-345248_0.00_0.00.png
DATASET_RGM/test/images/i7731791_-357755_0.00_0.00.png,DATASET_RGM/test/masks/r7731791_-357755_0.00_0.00.png
DATASET_RGM/test/images/i7724968_-352925_0.00_0.00.png,DATASET_RGM/test/masks/r7724968_-352925_0.00_0.00.png
DATASET_RGM/test/images/i7719180_-350477_0.00_0.00.png,DATASET_RGM/test/masks/r7719180_-350477_0.00_0.00.png
DATASET_RGM/test/images/i7729624_-356247_0.00_0.00.png,DATASET_RGM/test/masks/r7729624_-356247_0.00_0.00.png
DATASET_RGM/test/images/i7730312_-357132_0.00_0.00.png,DATASET_RGM/test/masks/r7730312_-357132_0.00_0.00.png
DATASET_RGM/test/images/i7727860_-354740_0.00_0.00.png,DATASET_RGM/test/masks/r7727860_-354740_0.00_0.00.png
DATASET_RGM/test/images/i7727497_-354511_0.00_0.00.png,DATASET_RGM/test/masks/r7727497_-354511_0.00_0.00.png
DATASET_RGM/test/images/i7720165_-345846_0.00_0.00.png,DATASET_RGM/test/masks/r7720165_-345846_0.00_0.00.png
DATASET_RGM/test/images/i7728206_-355021_0.00_0.00.png,DATASET_RGM/test/masks/r7728206_-355021_0.00_0.00.png
DATASET_RGM/test/images/i7722842_-351539_0.00_0.00.png,DATASET_RGM/test/masks/r7722842_-351539_0.00_0.00.png
DATASET_RGM/test/images/i7723031_-351652_0.00_0.00.png,DATASET_RGM/test/masks/r7723031_-351652_0.00_0.00.png
DATASET_RGM/test/images/i7732626_-357893_0.00_0.00.png,DATASET_RGM/test/masks/r7732626_-357893_0.00_0.00.png
DATASET_RGM/test/images/i7734238_-358926_0.00_0.00.png,DATASET_RGM/test/masks/r7734238_-358926_0.00_0.00.png
DATASET_RGM/test/images/i7727913_-354771_0.00_0.00.png,DATASET_RGM/test/masks/r7727913_-354771_0.00_0.00.png
DATASET_RGM/test/images/i7731089_-357793_0.00_0.00.png,DATASET_RGM/test/masks/r7731089_-357793_0.00_0.00.png
DATASET_RGM/test/images/i7722230_-351453_0.00_0.00.png,DATASET_RGM/test/masks/r7722230_-351453_0.00_0.00.png
DATASET_RGM/test/images/i7729789_-356457_0.00_0.00.png,DATASET_RGM/test/masks/r7729789_-356457_0.00_0.00.png
DATASET_RGM/test/images/i7717931_-342217_0.00_0.00.png,DATASET_RGM/test/masks/r7717931_-342217_0.00_0.00.png
DATASET_RGM/test/images/i7728792_-355445_0.00_0.00.png,DATASET_RGM/test/masks/r7728792_-355445_0.00_0.00.png
DATASET_RGM/test/images/i7720474_-351205_0.00_0.00.png,DATASET_RGM/test/masks/r7720474_-351205_0.00_0.00.png
DATASET_RGM/test/images/i7734490_-358928_0.00_0.00.png,DATASET_RGM/test/masks/r7734490_-358928_0.00_0.00.png
DATASET_RGM/test/images/i7724620_-352762_0.00_0.00.png,DATASET_RGM/test/masks/r7724620_-352762_0.00_0.00.png
DATASET_RGM/test/images/i7725784_-353307_0.00_0.00.png,DATASET_RGM/test/masks/r7725784_-353307_0.00_0.00.png
DATASET_RGM/test/images/i7722193_-351449_0.00_0.00.png,DATASET_RGM/test/masks/r7722193_-351449_0.00_0.00.png
DATASET_RGM/test/images/i7736430_-359440_0.00_0.00.png,DATASET_RGM/test/masks/r7736430_-359440_0.00_0.00.png
DATASET_RGM/test/images/i7733911_-358825_0.00_0.00.png,DATASET_RGM/test/masks/r7733911_-358825_0.00_0.00.png
DATASET_RGM/test/images/i7720161_-345784_0.00_0.00.png,DATASET_RGM/test/masks/r7720161_-345784_0.00_0.00.png
DATASET_RGM/test/images/i7727525_-354530_0.00_0.00.png,DATASET_RGM/test/masks/r7727525_-354530_0.00_0.00.png
DATASET_RGM/test/images/i7727793_-354709_0.00_0.00.png,DATASET_RGM/test/masks/r7727793_-354709_0.00_0.00.png
DATASET_RGM/test/images/i7724654_-352778_0.00_0.00.png,DATASET_RGM/test/masks/r7724654_-352778_0.00_0.00.png
DATASET_RGM/test/images/i7720159_-345759_0.00_0.00.png,DATASET_RGM/test/masks/r7720159_-345759_0.00_0.00.png
DATASET_RGM/test/images/i7733344_-358583_0.00_0.00.png,DATASET_RGM/test/masks/r7733344_-358583_0.00_0.00.png
DATASET_RGM/test/images/i7718232_-342916_0.00_0.00.png,DATASET_RGM/test/masks/r7718232_-342916_0.00_0.00.png
DATASET_RGM/test/images/i7719689_-349665_0.00_0.00.png,DATASET_RGM/test/masks/r7719689_-349665_0.00_0.00.png
DATASET_RGM/test/images/i7728054_-354905_0.00_0.00.png,DATASET_RGM/test/masks/r7728054_-354905_0.00_0.00.png
DATASET_RGM/test/images/i7717037_-340577_0.00_0.00.png,DATASET_RGM/test/masks/r7717037_-340577_0.00_0.00.png
DATASET_RGM/test/images/i7720149_-345148_0.00_0.00.png,DATASET_RGM/test/masks/r7720149_-345148_0.00_0.00.png
DATASET_RGM/test/images/i7727331_-354393_0.00_0.00.png,DATASET_RGM/test/masks/r7727331_-354393_0.00_0.00.png
DATASET_RGM/test/images/i7732482_-357799_0.00_0.00.png,DATASET_RGM/test/masks/r7732482_-357799_0.00_0.00.png
DATASET_RGM/test/images/i7721515_-351375_0.00_0.00.png,DATASET_RGM/test/masks/r7721515_-351375_0.00_0.00.png
DATASET_RGM/test/images/i7720190_-347882_0.00_0.00.png,DATASET_RGM/test/masks/r7720190_-347882_0.00_0.00.png
DATASET_RGM/test/images/i7720296_-346722_0.00_0.00.png,DATASET_RGM/test/masks/r7720296_-346722_0.00_0.00.png
DATASET_RGM/test/images/i7727569_-354563_0.00_0.00.png,DATASET_RGM/test/masks/r7727569_-354563_0.00_0.00.png
DATASET_RGM/test/images/i7718949_-344180_0.00_0.00.png,DATASET_RGM/test/masks/r7718949_-344180_0.00_0.00.png
DATASET_RGM/test/images/i7729995_-356722_0.00_0.00.png,DATASET_RGM/test/masks/r7729995_-356722_0.00_0.00.png
DATASET_RGM/test/images/i7720041_-351045_0.00_0.00.png,DATASET_RGM/test/masks/r7720041_-351045_0.00_0.00.png
DATASET_RGM/test/images/i7719552_-350833_0.00_0.00.png,DATASET_RGM/test/masks/r7719552_-350833_0.00_0.00.png
DATASET_RGM/test/images/i7720087_-344731_0.00_0.00.png,DATASET_RGM/test/masks/r7720087_-344731_0.00_0.00.png
DATASET_RGM/test/images/i7727706_-354661_0.00_0.00.png,DATASET_RGM/test/masks/r7727706_-354661_0.00_0.00.png
DATASET_RGM/test/images/i7717934_-342344_0.00_0.00.png,DATASET_RGM/test/masks/r7717934_-342344_0.00_0.00.png
DATASET_RGM/test/images/i7719489_-350794_0.00_0.00.png,DATASET_RGM/test/masks/r7719489_-350794_0.00_0.00.png
DATASET_RGM/test/images/i7721439_-351367_0.00_0.00.png,DATASET_RGM/test/masks/r7721439_-351367_0.00_0.00.png
DATASET_RGM/test/images/i7734680_-358911_0.00_0.00.png,DATASET_RGM/test/masks/r7734680_-358911_0.00_0.00.png
DATASET_RGM/test/images/i7721527_-351377_0.00_0.00.png,DATASET_RGM/test/masks/r7721527_-351377_0.00_0.00.png
DATASET_RGM/test/images/i7732775_-358064_0.00_0.00.png,DATASET_RGM/test/masks/r7732775_-358064_0.00_0.00.png
DATASET_RGM/test/images/i7730205_-356994_0.00_0.00.png,DATASET_RGM/test/masks/r7730205_-356994_0.00_0.00.png
